match_id,tourney_id,tourney_name,draw_size,tourney_date,match_num,best_of,tourney_year,tourney_month,tourney_day,player_id,opponent_id,player_name,opponent_name,player_ht,opponent_ht,player_ioc,opponent_ioc,player_age,opponent_age,player_seed,opponent_seed,player_is_seeded,opponent_is_seeded,player_rank,opponent_rank,player_rank_points,opponent_rank_points,target_win,rank_diff,rank_points_diff,age_diff,height_diff,seed_diff,ioc_matchup,same_ioc,surface_Carpet,surface_Clay,surface_Grass,surface_Hard,surface_Unknown,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,player_hand_L,player_hand_R,player_hand_U,opponent_hand_L,opponent_hand_R,opponent_hand_U,hand_matchup_L_vs_L,hand_matchup_L_vs_R,hand_matchup_L_vs_U,hand_matchup_R_vs_L,hand_matchup_R_vs_R,hand_matchup_R_vs_U,hand_matchup_U_vs_L,hand_matchup_U_vs_R,hand_matchup_U_vs_U
2025-580_102,2025-580,Australian Open,128,2025-01-13,102,5,2025,1,13,106218,105870,Marcos Giron,Yannick Hanfmann,180.0,193.0,USA,GER,31.4,33.1,0.0,0.0,0,0,46.0,95.0,1175.0,618.0,1,-49.0,557.0,-1.7000000000000028,-13.0,0.0,USA_vs_GER,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_103,2025-580,Australian Open,128,2025-01-13,103,5,2025,1,13,144869,207925,Tomas Martin Etcheverry,Flavio Cobolli,196.0,183.0,ARG,ITA,25.4,22.6,0.0,32.0,0,1,38.0,32.0,1315.0,1512.0,1,6.0,-197.0,2.799999999999997,13.0,-32.0,ARG_vs_ITA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_104,2025-580,Australian Open,128,2025-01-13,104,5,2025,1,13,128034,134868,Hubert Hurkacz,Tallon Griekspoor,196.0,188.0,POL,NED,27.9,28.5,18.0,0.0,1,0,17.0,40.0,2555.0,1280.0,1,-23.0,1275.0,-0.6000000000000014,8.0,18.0,POL_vs_NED,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_105,2025-580,Australian Open,128,2025-01-13,105,5,2025,1,13,200175,105583,Miomir Kecmanovic,Dusan Lajovic,183.0,183.0,SRB,SRB,25.3,34.5,0.0,0.0,0,0,51.0,80.0,1096.0,717.0,1,-29.0,379.0,-9.2,0.0,0.0,SRB_vs_SRB,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_106,2025-580,Australian Open,128,2025-01-13,106,5,2025,1,13,126610,111815,Matteo Berrettini,Cameron Norrie,196.0,188.0,ITA,GBR,28.7,29.3,0.0,0.0,0,0,34.0,52.0,1380.0,1082.0,1,-18.0,298.0,-0.6000000000000014,8.0,0.0,ITA_vs_GBR,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-580_107,2025-580,Australian Open,128,2025-01-13,107,5,2025,1,13,208029,111190,Holger Rune,Zhizhen Zhang,188.0,193.0,DEN,CHN,21.7,28.2,13.0,0.0,1,0,13.0,49.0,2910.0,1140.0,1,-36.0,1770.0,-6.5,-5.0,13.0,DEN_vs_CHN,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_108,2025-580,Australian Open,128,2025-01-13,108,5,2025,1,13,210506,126774,Alex Michelsen,Stefanos Tsitsipas,193.0,193.0,USA,GRE,20.3,26.4,0.0,11.0,0,1,42.0,12.0,1270.0,3195.0,1,30.0,-1925.0,-6.099999999999998,0.0,-11.0,USA_vs_GRE,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_109,2025-580,Australian Open,128,2025-01-13,109,5,2025,1,13,210317,212021,James Mccabe,Martin Landaluce,188.0,191.0,AUS,ESP,21.5,19.0,0.0,0.0,0,0,258.0,142.0,216.0,414.0,1,116.0,-198.0,2.5,-3.0,0.0,AUS_vs_ESP,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_110,2025-580,Australian Open,128,2025-01-13,110,5,2025,1,13,209113,208134,Gabriel Diallo,Luca Nardi,203.0,185.0,CAN,ITA,23.3,21.4,0.0,0.0,0,0,86.0,83.0,646.0,675.0,1,3.0,-29.0,1.9000000000000021,18.0,0.0,CAN_vs_ITA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_111,2025-580,Australian Open,128,2025-01-13,111,5,2025,1,13,111575,105173,Karen Khachanov,Adrian Mannarino,198.0,180.0,RUS,FRA,28.6,36.5,19.0,0.0,1,0,19.0,75.0,2410.0,751.0,1,-56.0,1659.0,-7.899999999999999,18.0,19.0,RUS_vs_FRA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-580_112,2025-580,Australian Open,128,2025-01-13,112,5,2025,1,13,202103,122330,Francisco Cerundolo,Alexander Bublik,185.0,196.0,ARG,KAZ,26.4,27.5,31.0,0.0,1,0,31.0,37.0,1620.0,1330.0,1,-6.0,290.0,-1.1000000000000014,-11.0,31.0,ARG_vs_KAZ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_113,2025-580,Australian Open,128,2025-01-13,113,5,2025,1,13,207680,200267,Facundo Diaz Acosta,Zizou Bergs,183.0,185.0,ARG,BEL,24.0,25.6,0.0,0.0,0,0,73.0,60.0,758.0,948.0,1,13.0,-190.0,-1.6000000000000014,-2.0,0.0,ARG_vs_BEL,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-580_114,2025-580,Australian Open,128,2025-01-13,114,5,2025,1,13,207729,105948,Tristan Boyer,Federico Coria,188.0,180.0,USA,ARG,23.7,32.8,0.0,0.0,0,0,136.0,96.0,448.0,617.0,1,40.0,-169.0,-9.099999999999998,8.0,0.0,USA_vs_ARG,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_115,2025-580,Australian Open,128,2025-01-13,115,5,2025,1,13,200282,122298,Alex De Minaur,Botic Van De Zandschulp,183.0,191.0,AUS,NED,25.9,29.2,8.0,0.0,1,0,8.0,84.0,3535.0,672.0,1,-76.0,2863.0,-3.3000000000000007,-8.0,8.0,AUS_vs_NED,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_116,2025-580,Australian Open,128,2025-01-13,116,5,2025,1,13,126203,202385,Taylor Fritz,Jenson Brooksby,196.0,188.0,USA,USA,27.2,24.2,4.0,0.0,1,0,4.0,65.0,5350.0,0.0,1,-61.0,5350.0,3.0,8.0,4.0,USA_vs_USA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_117,2025-580,Australian Open,128,2025-01-13,117,5,2025,1,13,106426,106432,Cristian Garin,Borna Coric,185.0,188.0,CHI,CRO,28.6,28.1,0.0,0.0,0,0,150.0,87.0,382.0,639.0,1,63.0,-257.0,0.5,-3.0,0.0,CHI_vs_CRO,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_118,2025-580,Australian Open,128,2025-01-13,118,5,2025,1,13,127157,207681,Daniel Altmaier,Francisco Comesana,188.0,178.0,GER,ARG,26.3,24.2,0.0,0.0,0,0,101.0,85.0,582.0,662.0,1,16.0,-80.0,2.1000000000000014,10.0,0.0,GER_vs_ARG,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_119,2025-580,Australian Open,128,2025-01-13,119,5,2025,1,13,104792,208659,Gael Monfils,Giovanni Mpetshi Perricard,193.0,203.0,FRA,FRA,38.3,21.5,0.0,30.0,0,1,41.0,30.0,1280.0,1651.0,1,11.0,-371.0,16.799999999999997,-10.0,-30.0,FRA_vs_FRA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_120,2025-580,Australian Open,128,2025-01-13,120,5,2025,1,13,210097,206909,Ben Shelton,Brandon Nakashima,193.0,188.0,USA,USA,22.2,23.4,21.0,0.0,1,0,20.0,35.0,2280.0,1355.0,1,-15.0,925.0,-1.1999999999999993,5.0,21.0,USA_vs_USA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-580_121,2025-580,Australian Open,128,2025-01-13,121,5,2025,1,13,105807,111794,Pablo Carreno Busta,Kamil Majchrzak,188.0,180.0,ESP,POL,33.5,29.0,0.0,0.0,0,0,182.0,122.0,317.0,491.0,1,60.0,-174.0,4.5,8.0,0.0,ESP_vs_POL,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_122,2025-580,Australian Open,128,2025-01-13,122,5,2025,1,13,133430,105138,Denis Shapovalov,Roberto Bautista Agut,185.0,183.0,CAN,ESP,25.7,36.7,0.0,0.0,0,0,56.0,53.0,1006.0,1067.0,1,3.0,-61.0,-11.000000000000004,2.0,0.0,CAN_vs_ESP,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-580_123,2025-580,Australian Open,128,2025-01-13,123,5,2025,1,13,207518,208286,Lorenzo Musetti,Matteo Arnaldi,185.0,185.0,ITA,ITA,22.8,23.8,16.0,0.0,1,0,15.0,39.0,2600.0,1305.0,1,-24.0,1295.0,-1.0,0.0,16.0,ITA_vs_ITA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_124,2025-580,Australian Open,128,2025-01-13,124,5,2025,1,13,211663,126094,Joao Fonseca,Andrey Rublev,185.0,188.0,BRA,RUS,18.3,27.2,0.0,9.0,0,1,112.0,9.0,520.0,3520.0,1,103.0,-3000.0,-8.899999999999999,-3.0,-9.0,BRA_vs_RUS,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_125,2025-580,Australian Open,128,2025-01-13,125,5,2025,1,13,132283,104527,Lorenzo Sonego,Stan Wawrinka,191.0,183.0,ITA,SUI,29.6,39.7,0.0,0.0,0,0,55.0,156.0,1026.0,371.0,1,-101.0,655.0,-10.100000000000001,8.0,0.0,ITA_vs_SUI,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_126,2025-580,Australian Open,128,2025-01-13,126,5,2025,1,13,206681,205734,Fabian Marozsan,Thiago Seyboth Wild,193.0,185.0,HUN,BRA,25.2,24.8,0.0,0.0,0,0,59.0,79.0,960.0,732.0,1,-20.0,228.0,0.3999999999999986,8.0,0.0,HUN_vs_BRA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_127,2025-580,Australian Open,128,2025-01-13,127,5,2025,1,13,126207,126239,Frances Tiafoe,Arthur Rinderknech,188.0,196.0,USA,FRA,26.9,29.4,17.0,0.0,1,0,16.0,61.0,2560.0,927.0,1,-45.0,1633.0,-2.5,-8.0,17.0,USA_vs_FRA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_128,2025-580,Australian Open,128,2025-01-13,128,5,2025,1,13,144895,200615,Corentin Moutet,Alexei Popyrin,180.0,196.0,FRA,AUS,25.7,25.4,0.0,25.0,0,1,69.0,24.0,772.0,1840.0,1,45.0,-1068.0,0.3000000000000007,-16.0,-25.0,FRA_vs_AUS,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-580_129,2025-580,Australian Open,128,2025-01-13,129,5,2025,1,13,106283,208014,Mitchell Krueger,Rinky Hijikata,188.0,178.0,USA,AUS,31.0,23.8,0.0,0.0,0,0,146.0,72.0,396.0,759.0,1,74.0,-363.0,7.199999999999999,10.0,0.0,USA_vs_AUS,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_130,2025-580,Australian Open,128,2025-01-13,130,5,2025,1,13,210530,200116,Learner Tien,Camilo Ugo Carabelli,180.0,185.0,USA,ARG,19.1,25.5,0.0,0.0,0,0,121.0,94.0,493.0,624.0,1,27.0,-131.0,-6.399999999999999,-5.0,0.0,USA_vs_ARG,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-580_131,2025-580,Australian Open,128,2025-01-13,131,5,2025,1,13,106421,208937,Daniil Medvedev,Kasidit Samrej,198.0,191.0,RUS,THA,28.9,23.9,5.0,0.0,1,0,5.0,418.0,5030.0,109.0,1,-413.0,4921.0,5.0,7.0,5.0,RUS_vs_THA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_132,2025-580,Australian Open,128,2025-01-13,132,5,2025,1,13,104925,210460,Novak Djokovic,Nishesh Basavareddy,188.0,180.0,SRB,USA,37.6,19.7,7.0,0.0,1,0,7.0,107.0,3900.0,566.0,1,-100.0,3334.0,17.900000000000002,8.0,7.0,SRB_vs_USA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_133,2025-580,Australian Open,128,2025-01-13,133,5,2025,1,13,210262,200303,Jaime Faria,Pavel Kotov,188.0,191.0,POR,RUS,21.4,26.1,0.0,0.0,0,0,125.0,97.0,481.0,612.0,1,28.0,-131.0,-4.700000000000003,-3.0,0.0,POR_vs_RUS,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_134,2025-580,Australian Open,128,2025-01-13,134,5,2025,1,13,124187,206904,Reilly Opelka,Gauthier Onclin,211.0,180.0,USA,BEL,27.3,23.8,0.0,0.0,0,0,170.0,239.0,341.0,242.0,1,-69.0,99.0,3.5,31.0,0.0,USA_vs_BEL,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_135,2025-580,Australian Open,128,2025-01-13,135,5,2025,1,13,207830,111576,Tomas Machac,Sumit Nagal,183.0,178.0,CZE,IND,24.2,27.4,26.0,0.0,1,0,25.0,91.0,1805.0,635.0,1,-66.0,1170.0,-3.1999999999999993,5.0,26.0,CZE_vs_IND,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_136,2025-580,Australian Open,128,2025-01-13,136,5,2025,1,13,208103,111454,Jiri Lehecka,Li Tu,185.0,183.0,CZE,AUS,23.1,28.6,24.0,0.0,1,0,29.0,168.0,1660.0,342.0,1,-139.0,1318.0,-5.5,2.0,24.0,CZE_vs_AUS,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_137,2025-580,Australian Open,128,2025-01-13,137,5,2025,1,13,200384,117357,Hugo Gaston,Omar Jasika,173.0,183.0,FRA,AUS,24.2,27.6,0.0,0.0,0,0,81.0,179.0,703.0,323.0,1,-98.0,380.0,-3.400000000000002,-10.0,0.0,FRA_vs_AUS,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-580_138,2025-580,Australian Open,128,2025-01-13,138,5,2025,1,13,126127,105676,Benjamin Bonzi,David Goffin,183.0,180.0,FRA,BEL,28.5,34.1,0.0,0.0,0,0,64.0,54.0,819.0,1029.0,1,10.0,-210.0,-5.600000000000001,3.0,0.0,FRA_vs_BEL,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_139,2025-580,Australian Open,128,2025-01-13,139,5,2025,1,13,208859,105777,Francesco Passaro,Grigor Dimitrov,180.0,191.0,ITA,BUL,24.0,33.6,0.0,10.0,0,1,104.0,10.0,571.0,3200.0,1,94.0,-2629.0,-9.600000000000001,-11.0,-10.0,ITA_vs_BUL,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_140,2025-580,Australian Open,128,2025-01-13,140,5,2025,1,13,207733,208363,Jack Draper,Mariano Navone,193.0,178.0,GBR,ARG,23.0,23.8,15.0,0.0,1,0,18.0,47.0,2530.0,1173.0,1,-29.0,1357.0,-0.8000000000000007,15.0,15.0,GBR_vs_ARG,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2025-580_141,2025-580,Australian Open,128,2025-01-13,141,5,2025,1,13,106423,126128,Thanasi Kokkinakis,Roman Safiullin,193.0,185.0,AUS,RUS,28.7,27.4,0.0,0.0,0,0,71.0,63.0,766.0,823.0,1,8.0,-57.0,1.3000000000000007,8.0,0.0,AUS_vs_RUS,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_142,2025-580,Australian Open,128,2025-01-13,142,5,2025,1,13,126846,106000,Aleksandar Vukic,Damir Dzumhur,188.0,175.0,AUS,BIH,28.7,32.6,0.0,0.0,0,0,68.0,82.0,778.0,679.0,1,-14.0,99.0,-3.900000000000002,13.0,0.0,AUS_vs_BIH,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_143,2025-580,Australian Open,128,2025-01-13,143,5,2025,1,13,200624,127760,Sebastian Korda,Lukas Klein,196.0,193.0,USA,SVK,24.5,26.8,22.0,0.0,1,0,22.0,144.0,2065.0,405.0,1,-122.0,1660.0,-2.3000000000000007,3.0,22.0,USA_vs_SVK,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_144,2025-580,Australian Open,128,2025-01-13,144,5,2025,1,13,111442,136440,Jordan Thompson,Dominik Koepfer,183.0,180.0,AUS,GER,30.7,30.7,27.0,0.0,1,0,27.0,124.0,1695.0,485.0,1,-97.0,1210.0,0.0,3.0,27.0,AUS_vs_GER,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-580_145,2025-580,Australian Open,128,2025-01-13,145,5,2025,1,13,132686,124186,Nuno Borges,Alexandre Muller,185.0,183.0,POR,FRA,27.8,27.9,0.0,0.0,0,0,33.0,58.0,1445.0,965.0,1,-25.0,480.0,-0.09999999999999787,2.0,0.0,POR_vs_FRA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_146,2025-580,Australian Open,128,2025-01-13,146,5,2025,1,13,106415,144826,Yoshihito Nishioka,Aziz Dougaz,170.0,188.0,JPN,TUN,29.2,27.8,0.0,0.0,0,0,65.0,231.0,807.0,254.0,1,-166.0,553.0,1.3999999999999986,-18.0,0.0,JPN_vs_TUN,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-580_147,2025-580,Australian Open,128,2025-01-13,147,5,2025,1,13,207989,207686,Carlos Alcaraz,Alexander Shevchenko,183.0,185.0,ESP,KAZ,21.6,24.1,3.0,0.0,1,0,3.0,77.0,7010.0,743.0,1,-74.0,6267.0,-2.5,-2.0,3.0,ESP_vs_KAZ,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_148,2025-580,Australian Open,128,2025-01-13,148,5,2025,1,13,134770,144719,Casper Ruud,Jaume Munar,183.0,183.0,NOR,ESP,26.0,27.6,6.0,0.0,1,0,6.0,62.0,4210.0,922.0,1,-56.0,3288.0,-1.6000000000000014,0.0,6.0,NOR_vs_ESP,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_149,2025-580,Australian Open,128,2025-01-13,149,5,2025,1,13,210150,105932,Jakub Mensik,Nikoloz Basilashvili,193.0,185.0,CZE,GEO,19.3,32.8,0.0,0.0,0,0,48.0,206.0,1162.0,273.0,1,-158.0,889.0,-13.499999999999996,8.0,0.0,CZE_vs_GEO,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_150,2025-580,Australian Open,128,2025-01-13,150,5,2025,1,13,200221,209992,Alejandro Davidovich Fokina,Juncheng Shang,183.0,180.0,ESP,CHN,25.6,19.9,0.0,0.0,0,0,66.0,50.0,790.0,1115.0,1,16.0,-325.0,5.700000000000003,3.0,0.0,ESP_vs_CHN,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-580_151,2025-580,Australian Open,128,2025-01-13,151,5,2025,1,13,200000,105526,Felix Auger Aliassime,Jan Lennard Struff,193.0,193.0,CAN,GER,24.4,34.7,29.0,0.0,1,0,23.0,43.0,1905.0,1240.0,1,-20.0,665.0,-10.300000000000004,0.0,29.0,CAN_vs_GER,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_152,2025-580,Australian Open,128,2025-01-13,152,5,2025,1,13,106148,126214,Roberto Carballes Baena,Alejandro Tabilo,183.0,188.0,ESP,CHI,31.8,27.6,0.0,23.0,0,1,57.0,26.0,981.0,1705.0,1,31.0,-724.0,4.199999999999999,-5.0,-23.0,ESP_vs_CHI,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-580_153,2025-580,Australian Open,128,2025-01-13,153,5,2025,1,13,105902,208502,James Duckworth,Dominic Stricker,183.0,183.0,AUS,SUI,32.9,22.4,0.0,0.0,0,0,89.0,304.0,637.0,173.0,1,-215.0,464.0,10.5,0.0,0.0,AUS_vs_SUI,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-580_154,2025-580,Australian Open,128,2025-01-13,154,5,2025,1,13,105453,106329,Kei Nishikori,Thiago Monteiro,178.0,183.0,JPN,BRA,35.0,30.6,0.0,0.0,0,0,76.0,105.0,743.0,566.0,1,-29.0,177.0,4.399999999999999,-5.0,0.0,JPN_vs_BRA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
2025-580_155,2025-580,Australian Open,128,2025-01-13,155,5,2025,1,13,126205,106331,Tommy Paul,Christopher Oconnell,185.0,183.0,USA,AUS,27.6,30.6,12.0,0.0,1,0,11.0,70.0,3195.0,770.0,1,-59.0,2425.0,-3.0,2.0,12.0,USA_vs_AUS,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_156,2025-580,Australian Open,128,2025-01-13,156,5,2025,1,13,200005,209263,Ugo Humbert,Matteo Gigante,188.0,180.0,FRA,ITA,26.5,23.0,14.0,0.0,1,0,14.0,145.0,2765.0,403.0,1,-131.0,2362.0,3.5,8.0,14.0,FRA_vs_ITA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2025-580_157,2025-580,Australian Open,128,2025-01-13,157,5,2025,1,13,200273,207352,Hady Habib,Bu Yunchaokete,188.0,185.0,LIB,CHN,26.3,22.9,0.0,0.0,0,0,219.0,67.0,264.0,784.0,1,152.0,-520.0,3.400000000000002,3.0,0.0,LIB_vs_CHN,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_158,2025-580,Australian Open,128,2025-01-13,158,5,2025,1,13,111460,200443,Quentin Halys,Adam Walton,191.0,183.0,FRA,AUS,28.2,25.7,0.0,0.0,0,0,74.0,90.0,756.0,636.0,1,-16.0,120.0,2.5,8.0,0.0,FRA_vs_AUS,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_159,2025-580,Australian Open,128,2025-01-13,159,5,2025,1,13,209950,202261,Arthur Fils,Otto Virtanen,185.0,193.0,FRA,FIN,20.5,23.5,20.0,0.0,1,0,21.0,93.0,2280.0,627.0,1,-72.0,1653.0,-3.0,-8.0,20.0,FRA_vs_FIN,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2025-580_160,2025-580,Australian Open,128,2025-01-13,160,5,2025,1,13,209070,202104,Arthur Cazaux,Sebastian Baez,183.0,170.0,FRA,ARG,22.3,24.0,0.0,28.0,0,1,78.0,28.0,732.0,1690.0,1,50.0,-958.0,-1.6999999999999993,13.0,-28.0,FRA_vs_ARG,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
